y_true,proba,amount
0,1.570696e-08,6.71
0,1.3962199e-08,32.75
0,3.8870276e-08,51.85
0,5.484615e-07,1.98
0,4.823061e-10,0.69
0,5.0532836e-09,59.8
0,1.573182e-07,30.24
0,1.6859053e-07,23.2
0,2.4037526e-08,50.0
0,4.0219112e-09,80.0
0,3.4094087e-06,70.0
0,0.00021702317,15.0
0,2.1040403e-09,85.48
0,5.459701e-07,1.15
0,7.30978e-09,7.95
0,2.593471e-07,67.4
0,1.3848663e-07,94.47
0,3.2355686e-07,11.27
0,8.286894e-08,9.99
0,2.6063042e-08,35.0
0,1.3147794e-10,17.99
0,2.5960918e-07,19.2
0,3.453266e-08,10.0
0,1.1019552e-07,9.99
0,8.692586e-10,9.3
0,6.500476e-08,78.0
0,9.251327e-07,0.0
0,6.3535026e-08,0.79
0,5.4115876e-06,331.2
0,1.1868144e-06,0.77
0,9.489218e-06,1.0
0,1.3543448e-08,139.6
0,2.0527471e-08,159.4
0,1.5502566e-06,68.45
0,1.4619874e-08,24.2
0,7.469013e-08,2.69
0,2.6369156e-05,5.34
0,9.567177e-07,113.32
0,8.3825064e-10,9.72
0,2.0228385e-06,9.19
0,6.346832e-11,9.42
0,1.0977591e-06,74.97
0,3.3784843e-07,9.99
0,2.641295e-08,1.0
0,5.951895e-09,52.0
0,3.672983e-08,0.99
0,3.4244045e-09,4.49
0,3.955996e-08,75.6
0,1.1788744e-08,40.0
0,2.2033458e-07,81.48
0,9.824085e-09,1.98
0,5.7575985e-08,1.0
0,1.342982e-09,7.75
0,2.6760597e-06,1.0
0,3.614963e-08,203.0
0,3.9593556e-07,32.95
0,2.4434685e-06,153.12
0,7.7275425e-10,50.27
0,5.5262426e-09,11.99
0,1.7870461e-05,27.95
0,2.486759e-07,27.45
0,6.8337154e-09,2.69
0,1.5033292e-08,149.69
0,3.0060004e-08,1.29
0,1.9064944e-10,58.0
0,7.8648776e-07,19.9
0,7.4241197e-11,73.12
0,3.8863753e-08,142.32
0,7.3485677e-07,1.0
0,6.5365066e-07,142.9
0,1.8961166e-09,210.0
0,8.883833e-06,18.87
0,1.325348e-08,37.8
0,7.1380127e-06,49.99
0,0.00015634733,44.9
0,1.1614478e-06,9.41
0,4.143512e-10,25.46
0,1.8966132e-06,6.62
0,9.3097796e-08,9.38
0,5.350227e-08,0.99
0,1.136132e-09,4.49
0,5.984631e-07,268.92
0,4.4810255e-07,4.7
0,4.7046e-10,12.0
0,2.771112e-08,56.94
0,6.396083e-07,639.0
0,8.9388374e-10,1.0
0,5.302689e-09,157.49
0,1.0343854e-06,28.15
0,1.9368471e-09,5.9
0,2.550005e-07,0.0
0,6.6533077e-09,17.99
0,2.2283027e-09,235.3
0,1.914004e-06,52.59
0,5.323902e-08,20.0
0,1.0594965e-09,1.29
0,6.969006e-08,0.01
0,9.2498304e-08,4.64
0,3.888531e-09,77.0
0,1.2971805e-07,131.91
0,1.4456388e-07,43.81
0,1.5970006e-07,58.63
0,4.0559016e-07,12.0
0,1.2030454e-08,20.73
0,7.0217548e-06,312.99
0,1.7843284e-08,200.0
0,4.4742686e-05,106.04
0,1.2321384e-06,120.0
0,5.3512116e-07,2.33
0,2.8180194e-10,25.61
0,5.300108e-07,46.92
0,1.1006545e-06,328.8
0,9.016558e-07,4.99
0,2.5713318e-05,5.0
0,1.5507343e-06,17.2
0,4.787609e-10,11.56
0,7.199023e-08,1.0
0,1.3969904e-07,1.0
0,1.1687964e-07,63.54
0,4.9590827e-08,32.4
0,2.0747969e-07,23.47
0,3.6719044e-08,49.2
0,2.0377652e-06,15.55
0,3.51413e-07,4.99
0,2.7499613e-08,29.95
0,2.550404e-09,5.6
0,3.1082398e-06,1.0
0,2.2857805e-08,199.33
0,1.63244e-08,1.29
0,7.929305e-09,94.87
0,3.8782225e-08,544.99
0,4.7255494e-08,4.6
0,1.5049493e-07,11.85
0,2.6093517e-06,228.0
0,4.484935e-09,7.0
0,1.3853338e-07,11.99
0,3.166815e-09,1.0
0,3.7916188e-06,700.0
0,2.2118093e-07,15.35
0,0.00084113976,1445.8
0,2.2945243e-09,257.0
0,1.9294259e-08,110.0
0,0.0012499195,246.86
0,3.2078362e-05,1.0
0,3.3088277e-08,90.71
0,2.4942779e-08,1.0
0,1.3409635e-07,11.5
0,2.4898682e-05,1400.0
0,2.7695268e-08,1.0
0,3.08177e-10,5.57
0,2.0317755e-07,10.0
0,8.6735646e-08,103.28
0,6.4459283e-07,125.36
0,2.0939087e-08,15.95
0,5.4430597e-08,1.0
0,1.2460677e-07,60.0
0,2.526743e-08,463.0
0,1.0905057e-07,915.0
0,1.9363964e-09,120.0
0,5.2417977e-07,94.0
0,2.3057075e-06,6.02
0,5.244273e-08,0.22
0,9.912492e-09,0.92
0,9.797213e-07,29.0
0,0.00018262013,112.93
0,3.1523292e-08,0.77
0,8.754841e-08,193.0
0,4.160692e-09,1.0
0,8.09702e-10,1.79
0,5.8527867e-06,59.99
0,5.8030437e-08,46.35
0,1.4588815e-08,71.64
0,6.9932775e-09,4.69
0,3.324127e-07,45.6
0,6.358534e-08,1.79
0,1.3113663e-07,59.9
0,1.3589649e-10,0.68
0,1.2328202e-06,111.58
0,2.4884272e-09,177.7
0,1.7072983e-07,7.0
0,1.6328141e-06,169.0
0,3.5637484e-07,72.99
0,4.3205495e-07,21.74
0,2.3445439e-07,1.29
0,3.6272195e-07,2.67
0,5.784114e-08,4.49
0,1.6862188e-06,381.81
0,6.576399e-07,134.99
0,1.0233299e-07,30.15
0,3.7251078e-07,6.99
0,1.3328773e-08,3.59
0,6.827035e-08,1.98
1,0.99999905,1.0
0,4.7852837e-09,32.04
0,1.5458609e-08,184.63
0,3.2776607e-05,4.99
0,1.4869205e-08,511.6
0,4.5549214e-08,144.9
0,5.544952e-09,4.73
0,2.0803623e-07,6.42
0,8.851251e-08,2216.0
0,8.5545935e-09,9.72
0,7.395695e-08,1.34
0,1.1486833e-08,11.5
0,2.917902e-09,5.0
0,1.5044462e-05,29.99
0,9.942641e-08,1.61
0,1.1659982e-08,9.47
0,1.9426037e-07,1.5
0,3.3323985e-07,94.22
0,2.8575943e-07,85.32
0,9.902754e-10,45.0
0,8.1996565e-10,59.19
0,1.5193282e-07,1.99
0,2.8666776e-08,0.77
0,1.0448507e-09,31.75
0,8.230303e-07,1.98
0,1.18499495e-08,39.0
0,1.8530233e-07,22.75
0,2.6356034e-08,131.89
0,4.1454116e-09,0.77
0,3.357396e-09,1.0
0,7.5636365e-07,29.0
0,4.6683435e-05,6.85
0,2.340417e-10,44.0
0,1.0078701e-07,79.0
0,8.190618e-06,11.35
0,6.4972346e-07,2.87
0,1.7351587e-06,101.07
0,1.5027642e-05,1.0
0,4.567421e-09,138.98
0,5.1620034e-08,60.0
0,2.7898912e-08,11.5
0,5.319467e-08,144.99
0,7.526976e-08,17.55
0,5.163244e-07,1.0
0,1.2189015e-08,5.87
0,1.1583038e-09,93.7
0,3.5556687e-07,361.6
0,7.0765516e-08,0.89
0,2.9130085e-09,61.28
0,6.122143e-07,10.0
0,1.9356423e-06,52.96
0,1.0554977e-07,188.9
0,7.11022e-10,1.98
0,1.6402208e-08,8.79
0,1.1601257e-09,9.99
0,4.786331e-10,28.75
0,4.4216475e-09,34.66
0,6.439876e-07,26.35
0,4.4271706e-06,1.0
0,1.9123882e-09,15.0
0,3.0114865e-08,131.0
0,4.1413273e-08,64.96
0,5.985228e-09,8.16
0,8.212883e-10,7.99
0,1.26882e-10,15.95
0,1.6784538e-09,183.96
0,2.2755697e-09,11.83
0,6.662193e-07,1.0
0,3.7616708e-08,100.21
0,1.3885533e-07,15.0
0,6.3442457e-10,0.99
0,1.6428106e-07,23.42
0,1.2288764e-08,7.68
0,6.1916844e-06,1.0
0,3.293502e-08,13.02
0,3.322975e-05,4.73
0,8.719559e-07,165.96
0,2.8840242e-08,149.0
0,1.3684344e-05,12.31
0,5.5184906e-09,77.05
0,1.2309829e-08,97.94
0,5.1689983e-07,19.21
0,3.2811067e-07,8.99
0,4.211152e-08,38.21
0,4.631896e-08,20.0
0,3.3892782e-08,119.77
0,1.7192022e-08,11.99
0,3.4056534e-08,62.0
0,3.8636628e-08,30.85
0,2.9245317e-07,38.0
0,9.825419e-08,1.29
0,3.8295614e-08,4.56
0,4.0261728e-08,10.5
0,5.3348856e-07,77.96
0,3.29501e-08,19.99
0,1.4468631e-08,5.99
0,4.084151e-07,14.9
0,5.2775572e-08,270.0
0,3.964002e-06,5.0
0,1.0308715e-05,7.06
0,1.1575136e-08,11.85
0,3.3216343e-06,4.32
0,0.0001993009,7.58
0,7.8489023e-07,15.0
0,3.8440226e-07,1.91
0,3.4824204e-06,232.28
0,1.1548237e-07,17.79
0,1.0686915e-07,4.9
0,2.6051511e-08,4.5
0,7.782441e-08,151.93
0,2.5250039e-08,112.0
0,1.9585008e-07,23.0
0,1.3359791e-07,98.79
0,5.771116e-07,15.0
0,5.227191e-07,1.0
0,4.267964e-06,895.0
0,8.741326e-08,106.22
0,3.0690853e-08,0.99
0,1.7672411e-08,18.99
0,1.14858505e-11,20.0
0,8.264523e-09,1.29
0,3.614301e-08,10.56
0,3.242138e-08,64.68
0,9.423348e-08,20.0
0,1.7458848e-06,3.79
0,2.4831593e-07,7.0
0,3.5110648e-07,5.62
0,1.8471209e-08,24.9
0,6.386392e-08,19.58
0,2.3391296e-08,14.95
0,3.033312e-08,32.0
0,4.157802e-10,32.75
0,6.8246626e-09,20.0
0,3.2949418e-07,58.0
0,6.4753806e-08,13.87
0,4.0487286e-08,0.31
0,1.2724785e-08,503.96
0,1.7006334e-10,0.99
0,2.8939096e-08,62.77
0,1.8431865e-06,438.95
0,2.2289592e-11,4.0
0,7.7387156e-08,55.0
0,4.9249127e-08,0.76
0,5.8030654e-08,140.95
0,2.4209046e-06,403.6
0,2.1458557e-07,180.0
0,4.668407e-10,109.0
0,3.482894e-08,54.45
0,1.2751211e-07,26.48
0,3.596824e-07,24.99
0,1.6427213e-06,1.5
0,6.0696794e-09,9.99
0,2.3681487e-06,1.0
0,2.3262979e-08,128.77
0,5.6789373e-09,156.35
0,1.09625105e-07,6.7
0,4.334333e-08,1.0
0,1.1806682e-07,84.0
0,1.5990835e-08,107.0
0,5.27092e-06,27.08
0,9.298525e-09,2.0
0,3.4889225e-09,85.38
0,6.496571e-07,225.65
0,9.889293e-07,24.95
0,1.6201308e-06,83.57
0,6.922619e-05,0.0
0,1.108198e-08,25.85
0,3.0477793e-07,109.71
0,1.2313474e-07,80.0
0,1.1931226e-07,1.43
0,1.0517268e-09,12.0
0,1.3089162e-07,700.0
0,1.4732703e-07,20.0
0,1.1530598e-09,21.5
0,3.3786286e-08,6.4
0,2.2277003e-08,1.0
0,1.1710429e-06,1.0
0,8.4575134e-08,3.89
0,2.5918323e-09,81.94
0,2.604275e-05,0.0
0,4.90747e-09,270.0
0,3.2022278e-08,29.9
0,1.0195164e-09,1.98
0,7.205291e-06,0.76
0,2.0708609e-07,16.0
0,3.1877118e-08,45.0
0,6.7602446e-10,49.53
0,1.627531e-08,30.58
0,2.9925977e-07,119.5
0,6.7508803e-09,125.9
0,1.1587264e-08,2.58
0,1.7447246e-05,12.31
0,1.8049992e-09,0.89
0,2.334726e-05,4.58
0,1.6398422e-08,11.99
0,7.6817577e-07,10.0
0,6.214758e-07,68.0
0,1.1323066e-06,1510.84
0,1.2317471e-06,234.78
0,5.680717e-08,5.99
0,2.2140268e-08,2.69
0,3.464724e-09,8.99
0,4.3918303e-06,0.76
0,1.37298315e-08,10.94
0,1.3236301e-08,1.78
0,7.732415e-08,27.86
0,1.9334885e-09,60.0
0,4.414091e-08,0.89
0,1.1414693e-08,3.84
0,1.169591e-08,1.29
0,1.6160277e-07,18.5
0,2.074504e-07,56.0
0,5.8677756e-07,6.99
0,3.9829644e-08,115.0
0,3.1584264e-07,58.46
0,2.0733321e-05,13.79
0,1.304847e-09,2.28
0,4.3413493e-07,17.08
0,1.9464869e-07,174.0
0,1.2778017e-07,35.0
0,8.2999185e-07,68.0
0,4.176339e-09,1.79
0,0.0009812663,405.0
0,4.1025936e-11,8.99
0,2.8823368e-07,15.0
0,8.204029e-08,8.99
0,1.6245882e-07,54.0
0,4.915786e-10,79.54
0,9.5818775e-09,1.98
0,1.19440065e-05,59.77
0,7.1535524e-08,59.11
0,2.2676163e-08,56.0
0,2.1694856e-08,11.0
0,2.2138271e-09,42.75
0,4.1517357e-08,24.9
0,1.9759408e-07,11.5
0,9.014055e-09,55.0
0,7.504327e-08,350.0
0,1.5377392e-06,3.0
0,5.7581874e-05,39.89
0,1.9837325e-08,63.0
0,1.0328743e-10,1.79
0,6.8452636e-08,15.51
0,1.7297827e-09,99.0
0,0.0007414921,179.63
0,3.0929596e-07,24.89
0,2.0763012e-07,14.95
0,3.9287062e-09,166.2
0,5.717433e-09,69.99
0,4.586662e-09,1.98
0,1.9591894e-08,32.0
0,1.8355912e-07,51.74
0,4.022732e-09,14.99
0,1.368521e-06,81.67
0,9.575885e-09,18.0
0,1.5754776e-07,63.6
0,3.3635554e-09,9.03
0,3.449097e-07,80.0
0,3.4551963e-08,1.0
0,5.122672e-07,70.0
0,6.8626505e-06,47.18
0,1.0734319e-05,79.9
0,0.004440225,722.12
0,2.1422645e-08,1.98
0,1.6735477e-08,17.99
0,5.691079e-10,49.95
0,2.1013463e-08,104.09
0,2.8954723e-08,4.0
0,2.7100846e-09,46.7
0,1.9069952e-07,1.0
0,1.371567e-08,8.99
0,3.4849276e-07,99.0
0,3.2947273e-08,51.94
0,1.9697108e-08,61.6
0,4.9033346e-09,22.12
0,5.6067984e-06,7.7
0,7.1120816e-09,1.0
0,4.78191e-07,2.49
0,1.546295e-06,455.19
0,2.6572914e-07,3.84
0,0.00022783967,663.88
0,2.3029847e-06,0.76
0,4.594419e-06,49.57
0,9.1934055e-08,117.35
0,3.836915e-09,14.95
0,1.36129765e-05,1200.0
0,5.7033856e-07,63.73
0,3.716666e-07,10.62
0,2.358426e-06,1.0
0,1.5155933e-09,39.99
0,3.2202448e-07,0.01
0,5.629762e-08,44.47
0,9.842807e-08,59.0
0,6.030779e-09,14.0
0,1.476404e-07,1.0
0,9.041002e-09,592.2
0,5.08433e-07,29.0
0,1.17312815e-07,0.99
0,6.72654e-08,168.9
0,5.263704e-08,42.47
0,3.3500716e-09,6.48
0,3.243048e-07,3.99
0,2.305824e-06,135.12
0,4.528129e-08,19.99
0,1.11947465e-08,178.53
0,2.8154862e-08,4.0
0,7.16002e-09,9.0
0,3.004235e-08,0.99
0,3.984961e-09,50.0
0,5.020629e-09,50.0
0,2.0922684e-07,41.91
0,2.1945858e-08,47.42
0,2.7227185e-07,107.45
0,4.57288e-08,1.78
0,8.4766125e-06,623.6
0,1.6439407e-09,47.25
0,1.1519848e-09,0.89
0,1.8212388e-07,30.0
0,1.6815724e-08,1.98
0,6.48588e-07,1198.72
0,1.1269084e-06,0.76
0,5.3543796e-09,42.0
0,1.1292525e-06,1.0
0,2.645488e-07,10.6
0,2.191757e-09,101.5
0,2.4978972e-11,49.99
0,2.901858e-08,20.0
0,8.888307e-07,4.49
0,9.776553e-08,1.98
0,1.039974e-06,109.99
0,2.2256065e-08,21.47
0,3.354125e-05,250.0
0,1.5916002e-07,263.48
0,2.618178e-06,455.74
0,1.7772061e-08,10.0
0,3.035049e-07,3.59
0,3.0714227e-07,1046.0
0,3.590089e-08,26.54
0,5.669752e-08,4.49
0,3.7108232e-09,0.0
0,1.4009964e-05,39.0
0,6.359483e-06,1.0
0,4.628123e-09,29.9
0,1.774547e-08,24.95
0,5.3898145e-07,20.3
0,8.234176e-08,213.0
0,5.538008e-09,5.34
0,1.0770606e-08,19.99
0,7.2646906e-09,48.5
0,1.9125313e-08,85.0
0,4.796617e-06,1480.0
0,2.5349547e-07,57.99
0,3.0591966e-08,9.99
0,1.2253987e-07,0.77
0,5.2949247e-07,3.57
0,2.3379865e-09,167.0
0,4.7572833e-08,2.69
0,6.515565e-10,1.98
0,1.6928831e-07,916.58
0,9.831601e-07,29.95
0,1.4337818e-06,130.0
0,1.0532243e-09,263.5
0,1.1020636e-09,8.93
0,1.7671388e-07,1.0
0,1.8406116e-07,9.0
0,2.3924411e-08,121.38
0,9.18247e-08,3.0
0,3.9152215e-07,292.64
0,1.4301504e-07,59.46
0,2.2525577e-09,2.5
0,2.6177214e-09,59.85
0,5.1839123e-07,8.0
0,2.3404953e-08,20.9
0,1.5960628e-06,12.31
0,1.870945e-08,105.91
0,7.811134e-06,0.0
0,4.140432e-05,3055.88
0,8.618087e-09,535.55
0,2.2694884e-07,0.74
0,3.688329e-08,122.93
0,2.6124638e-07,24.99
0,2.9830115e-08,9.99
0,2.5547287e-08,84.0
0,5.6499934e-09,20.0
0,2.6086796e-06,49.0
0,1.04848894e-07,18.6
0,2.8724987e-06,21.34
0,8.166223e-07,12.64
0,1.1950311e-07,151.16
0,4.7408246e-08,135.9
0,6.2531612e-06,62.0
0,5.9587074e-07,687.75
0,9.1038025e-08,152.46
0,5.836831e-09,25.34
0,2.5916935e-07,116.0
0,1.8402977e-09,70.0
0,1.1350376e-06,7.95
0,3.3067586e-08,35.0
0,6.380639e-07,10.0
0,1.0849471e-08,79.54
0,1.4422183e-07,17.99
0,2.2999632e-08,9.99
0,7.2286866e-07,50.0
0,1.7163288e-08,4.0
0,1.983424e-06,67.91
0,0.00034489034,5.0
0,1.4600666e-07,11.1
0,8.699541e-09,1.99
0,3.1632005e-08,301.83
0,6.573753e-08,1.98
0,1.9540904e-07,24.85
0,7.3713706e-09,0.77
0,2.7662153e-09,20.0
0,1.453832e-07,125.76
0,1.6679264e-08,135.97
0,4.905879e-09,297.06
0,2.2115583e-07,85.52
0,1.6196162e-07,226.87
0,1.2137494e-07,78.32
0,3.482842e-06,725.54
0,1.12280446e-07,235.98
0,2.3295468e-09,25.0
0,2.962989e-08,13.29
0,3.5244875e-07,89.95
0,4.5670186e-07,188.0
0,1.2337148e-07,212.82
0,7.236053e-07,40.7
0,2.187401e-09,36.0
0,2.896914e-08,5.85
0,5.323202e-07,20.86
0,2.9804124e-08,190.0
0,6.7768116e-09,10.69
0,6.868203e-08,1.78
0,1.2924921e-06,45.0
0,2.8585804e-08,588.0
0,5.414065e-06,40.0
0,1.0065542e-07,49.9
0,1.2244385e-07,2.97
0,3.0902123e-09,64.0
0,1.317574e-07,18.18
0,7.411511e-08,1542.75
0,2.4176605e-09,0.99
0,1.1691309e-09,29.0
0,6.716431e-10,56.0
0,8.495805e-07,0.89
0,2.4885668e-07,40.25
0,1.5185693e-06,3.0
0,5.314087e-07,5.2
0,8.1249986e-08,99.99
0,5.734571e-08,244.75
0,3.74626e-09,1.0
0,1.7867908e-08,200.0
0,3.251593e-09,1.0
0,1.4996177e-08,97.9
0,7.555095e-08,77.28
0,5.711419e-08,8.96
0,8.211502e-07,85.75
0,3.0338124e-06,117.99
0,8.347099e-06,11.61
0,3.2780026e-06,79.91
0,4.7020797e-07,25.9
0,7.4909057e-10,9.42
0,2.7519436e-09,0.89
0,3.7807902e-07,34.9
0,4.437779e-08,34.9
0,2.4396511e-08,40.27
0,4.8608073e-09,8.75
0,3.6974561e-09,12.1
0,1.0703311e-06,1.98
0,1.3744112e-08,55.32
0,1.0270256e-07,158.4
0,3.7156735e-06,26.5
0,5.141112e-06,0.76
0,2.4880783e-06,13.98
0,4.5550692e-08,61.8
0,3.2668186e-08,91.0
0,2.6566163e-10,45.98
0,1.1392376e-06,970.0
0,5.431362e-07,117.99
0,9.075566e-07,654.42
0,6.561136e-09,25.0
0,3.1855163e-09,33.65
0,1.7353848e-08,1.88
0,7.927811e-08,10.0
0,3.1927073e-08,99.0
0,1.4800355e-07,0.76
0,3.3704225e-08,16.65
0,2.2412447e-08,2.42
0,2.1503618e-08,33.69
0,5.478986e-05,7.61
0,3.028866e-08,1.98
0,3.347097e-08,9.19
0,2.5047007e-06,40.28
0,3.3063385e-10,25.0
0,1.51867e-08,92.0
0,6.408842e-09,80.9
0,2.1734023e-07,37.92
0,9.69949e-08,19.99
0,5.361111e-10,10.0
0,2.6611275e-08,1.2
0,7.305797e-08,1.79
0,1.2603549e-06,1076.9
0,5.924336e-07,11.85
0,1.8758387e-06,36.83
0,2.5575064e-09,17.99
0,4.1172396e-07,73.48
0,1.2748791e-07,1.0
0,3.8001633e-09,12.36
0,7.161101e-07,22.13
0,4.0312443e-08,627.53
0,2.1542512e-06,2.0
0,4.0242054e-09,1.98
0,1.2123699e-08,69.0
0,8.333934e-06,120.0
0,4.518984e-08,79.0
0,1.1484614e-07,11.5
0,5.796503e-09,4.8
0,4.7333532e-07,89.0
0,1.3517788e-09,15.95
0,5.3193948e-05,2.5
0,1.5732556e-07,75.0
0,9.135666e-09,226.8
0,6.8160074e-07,26.67
0,1.5605965e-08,1.0
0,1.2537675e-10,1.0
0,9.814226e-06,120.0
0,1.9237319e-10,20.0
0,5.9968403e-07,0.0
0,1.9026043e-06,9.99
0,1.2806006e-06,1.8
0,5.3965388e-09,9.99
0,6.609553e-07,113.45
0,1.5965806e-09,66.84
0,3.2033324e-06,0.76
0,1.4345709e-07,9.99
0,1.4224153e-05,70.03
0,6.2540823e-07,2.69
0,2.1418805e-08,1.0
0,1.0689295e-06,1.29
0,1.0252685e-10,23.84
0,9.719025e-09,68.37
0,2.2520035e-09,192.3
0,6.004452e-08,69.0
0,5.4074377e-07,484.38
0,1.9844627e-08,70.73
0,1.433414e-06,3.7
0,1.6683215e-06,383.87
0,1.0280359e-09,1.0
0,2.5470534e-10,4.99
0,1.5207831e-08,16.6
0,2.5124393e-07,9.99
0,1.16975876e-07,11.27
0,1.2575646e-06,9.99
0,1.1127561e-08,5.85
0,2.4346027e-08,28.35
0,1.2094729e-07,17.99
0,1.02219015e-08,303.95
0,9.4756126e-07,12.32
0,2.7845894e-09,18.86
0,8.063411e-09,399.0
0,1.2481066e-06,1.0
0,1.621593e-07,22.49
0,1.2397152e-08,60.0
0,1.0497522e-06,83.49
0,8.089893e-09,145.84
0,4.8006896e-08,30.0
0,6.262785e-08,257.3
0,2.7503336e-08,300.0
0,2.1548789e-07,0.77
0,1.6690244e-08,62.7
0,8.5563265e-08,74.8
0,7.442605e-08,10.76
0,1.0292572e-07,240.03
0,3.606251e-08,34.95
0,2.8482492e-09,7.41
0,4.7563947e-08,2.97
0,6.150989e-07,21.31
0,3.945808e-08,70.46
0,2.6362793e-10,55.85
0,2.2094616e-06,15.8
0,1.8018287e-08,74.1
0,2.1300035e-07,3.99
0,4.1687067e-09,4.49
0,3.5685634e-08,17.09
0,6.435006e-09,69.99
0,1.6004741e-09,48.77
0,6.815685e-05,1.0
0,5.071194e-09,16.56
0,4.4320652e-07,100.0
0,1.4226211e-07,53.94
0,1.947133e-07,33.3
0,1.3505399e-08,54.0
0,1.0443694e-07,67.97
0,1.0810038e-08,36.0
0,1.2446782e-07,90.0
0,4.3885667e-10,83.62
0,1.1060155e-06,27.99
0,1.8902462e-08,15.98
0,1.2098815e-09,104.45
0,4.099095e-08,12.99
0,1.611715e-07,1.79
0,1.8587332e-09,50.0
0,1.7328103e-06,75.0
0,8.302252e-09,78.0
0,1.1649928e-09,1.79
0,6.934042e-07,391.34
0,0.0001374554,15.16
0,7.438844e-08,32.76
0,0.00043502616,0.01
0,3.9285806e-06,29.56
0,1.8262977e-08,42.34
0,7.242964e-07,16.79
0,3.919276e-09,112.0
0,9.523064e-09,792.0
0,1.4136469e-05,1406.88
0,7.053529e-10,58.0
0,5.217465e-08,3.0
0,1.9885653e-09,1.79
0,1.7972762e-07,1.29
0,1.0676744e-08,12.45
0,1.712185e-07,99.0
0,6.581318e-08,27.9
0,3.893572e-08,118.0
0,1.3263997e-05,241.71
0,2.6430544e-07,25.05
0,2.0265953e-09,1.98
0,1.6595209e-07,9.99
0,0.0059338477,1.0
0,2.4394262e-09,9.6
0,4.494074e-08,1.0
0,4.7848015e-08,10.0
0,8.245039e-06,6.99
0,1.9693192e-09,2.99
0,4.6857096e-07,262.0
0,4.888806e-08,39.44
0,4.5013316e-08,24.0
0,7.485452e-06,59.85
0,7.1109425e-09,9.99
0,3.2687868e-09,40.0
0,2.5093138e-08,1.0
0,2.387568e-08,104.9
0,6.0724955e-07,151.72
0,1.2203641e-09,0.89
0,6.927618e-08,1.0
0,5.46205e-08,5.0
0,2.4117387e-08,7.7
0,1.0157013e-07,348.12
0,1.4912953e-06,200.0
0,5.298516e-08,137.31
0,7.173337e-08,28.75
0,5.217241e-07,928.5
0,1.574259e-08,49.9
0,1.5018195e-07,12.99
0,9.840132e-10,50.61
0,2.558523e-07,11.31
0,4.2525554e-07,1.79
0,3.3373482e-09,12.41
0,1.122243e-06,79.0
0,7.8552006e-07,27.95
0,1.6631523e-06,61.26
0,2.698834e-07,139.0
0,9.33957e-08,13.71
0,8.53416e-08,4.95
0,7.700209e-09,7.74
0,6.5419345e-06,120.0
0,4.2530113e-09,10.0
0,2.5453862e-06,430.0
0,1.7618653e-09,8.94
0,1.6725161e-09,4.99
0,9.97394e-07,79.99
0,1.7666702e-06,9.9
0,1.2922569e-10,6.28
0,1.1973332e-09,47.25
0,2.8349392e-08,5.99
0,2.2535254e-05,21.94
0,4.623105e-08,18.0
0,7.266336e-10,8.99
0,1.0181857e-06,93.51
0,1.6788442e-07,500.0
0,6.65591e-09,50.0
0,4.437402e-10,191.4
0,1.1317614e-08,75.86
0,3.265367e-08,49.9
0,3.6397148e-07,11.27
0,1.0534397e-06,11.5
0,1.7777298e-05,1.0
0,1.656807e-05,116.54
0,1.0102235e-06,2.9
0,1.0147196e-07,22.81
0,3.0922112e-09,77.0
0,9.142394e-09,0.89
0,2.2954962e-09,17.86
0,7.7074276e-08,6.03
0,1.449445e-09,13.99
0,3.9317365e-06,26.7
0,5.948345e-06,7.87
0,1.2026305e-07,7.74
0,9.475756e-09,9.55
0,5.832944e-10,98.0
0,6.6926134e-08,1.0
0,3.2597377e-06,15.7
0,2.8599035e-07,60.74
0,3.1326657e-05,143.95
0,2.0038597e-09,39.0
0,5.9194967e-08,15.0
0,4.892724e-08,49.99
0,1.2870357e-06,40.0
0,2.203978e-08,288.39
0,2.8138896e-07,320.03
0,5.111546e-05,451.87
0,1.910765e-06,79.0
0,9.00463e-07,150.0
0,6.8238557e-09,25.18
0,7.591945e-08,2.0
0,1.7721448e-09,259.0
0,2.7179215e-07,57.5
0,1.9081413e-07,27.41
0,2.9920145e-06,30.23
0,7.2912417e-07,119.0
0,4.274345e-07,2.49
0,1.3951411e-09,120.0
0,7.3268094e-09,17.33
0,5.9638915e-06,11.3
0,1.2298733e-07,117.65
0,1.7358715e-08,4.48
0,6.460059e-08,171.5
0,8.2294305e-09,32.04
0,1.4870048e-07,11.5
0,2.0122984e-06,45.0
0,5.8657164e-08,19.36
0,4.070036e-08,335.0
0,3.7671666e-10,9.42
0,2.5930897e-08,3.87
0,9.579416e-06,15.0
0,3.4784628e-07,2.99
0,2.969634e-10,375.58
0,1.8538684e-09,80.0
0,5.4630687e-09,8.99
0,7.077171e-06,60.0
0,1.4853197e-07,628.75
0,6.5471855e-09,2.99
0,1.0455031e-08,0.89
0,3.2831642e-09,102.9
0,5.5830185e-09,22.08
0,5.4961763e-10,1.98
0,1.7104621e-05,34.14
0,1.41751e-07,39.77
0,5.5563936e-07,37.07
0,5.307678e-06,1.18
0,9.142276e-08,1.0
0,1.6052525e-09,159.48
0,8.117065e-05,33.29
0,7.568262e-07,59.99
0,2.5752323e-08,140.0
0,1.7106903e-09,28.0
0,1.0841936e-09,19.49
0,5.6115207e-10,5.0
0,1.8832862e-08,5.0
0,8.42189e-08,1.29
0,2.2639155e-07,8.7
0,8.395697e-07,378.32
0,3.1203953e-09,65.24
0,2.0572377e-09,22.46
